companyId,companyName,companyUrl,flow,serverNumber
51082,comx softech pvt ltd,https://comxtech.com/apply-for-job/,,888888
51133,The Datacube Softech Pvt Ltd,http://datacubesoftech.com/career.php,,888888
51115,Astrome Technologies,https://www.astrome.co/careers-page/,,888888
38934,Insight Business Machines Pvt. Ltd,https://www.insightindia.com/careers.html,,888888
45188,Coverfox,https://www.coverfox.com/careers/,,888888
51170,Life Productions,https://www.lifeproductions.in/career.html,,888888
51233,InnOvator Web Solutions Pvt.Ltd.,https://www.innovatorwebsolutions.com/career/,,888888
51230,Dunamis,http://www.dunamisworld.com/careers.html,,888888
51200,Career Strategy Solutions,https://www.careerstrategysolutions.com/jobs.php,,888888
51199,Suvidha Jobs,http://www.suvidhajobs.in/career.aspx,,888888
51202,Noon Technologies Pvt. Ltd.,http://www.noontechnologies.com/,,888888
51203,Aadya IT Solutions,https://aadyaitsolutions.in/careers/,,888888
51242,Edushine Advisory Private Limited,https://www.edushine.in/education-recruitment-consultant/jobs/,,888888
51248,Datagrid Solutions,https://www.datagrid.co.in/careers/,,888888
51252,Matangi Industries,https://www.matangiindustries.com/careers/,,888888
51265,Mad Over Social,https://www.madoversocial.com/career.php,,888888
51272,CONNEX INFO SYSTEMS PVT. LTD.,https://www.connexinfo.com/Company/Careers,,888888
51276,RVS infosoft pvt.ltd,https://www.rvsinfosoft.com/it-careers.html,,888888
51277,Corning,https://corningjobs.corning.com/search/?createNewAlert=false&q=&locationsearch=India,,888888
51281,Evia Information Systems Pvt. Ltd.,https://www.eviaglobal.com/careers/index.html,,888888
51283,Aeris Communications,https://aeriscommunications.applytojob.com/apply/jobs/,,888888
8880,Griha Software Technologies,http://www.grihasoft.com/careers/current-openings/,,888888
51302,Terumo BCT,https://careers.terumobct.com/search/?createNewAlert=false&q=&locationsearch=India,,888888
51368,Sara Technologies,https://www.saratechnologies.com/career,,888888
51358,Pyze Inc.,https://www.pyze.com/careers/,,888888
37902,GeTs Holidays,https://www.getsholidays.com/careers,,888888
51380,Zuan Education,https://www.zuaneducation.com/careers/,,888888
51377,infledge Infotech Pvt. Ltd.,https://infledge.com/,,888888
51384,Right Turn,https://www.rightturn.co.in/career.php,,888888
51388,Trusttech Solutions LLP,https://trusttech.in/career.php,,888888
54559,Revyrie Global,https://www.revyrieglobal.com/careers/,,888888
54567,NKG INFRASTRUCTURE LIMITED,https://nkginfra.com/job-application/,,888888
54575,Thomas Baker (Chemicals) Pvt. Ltd,http://www.thomasbaker.com/careers/,,888888
54577,Visen Industries,https://www.visen.net/careers.html,,888888
54585,TrilaSoft Solutions Pvt Ltd,https://trilasoft.com/career,,888888
54591,ConversionX,https://www.conversionx.com/we-are-hiring/,,888888
54596,THE DHARAMSI MORARJI CHEMICAL COMPANY LIMITED,http://www.dmcc.com/careers,,888888
54604,OneDirect,https://careers.smartrecruiters.com/Onedirect1,,888888
54608,AllGoVision,https://www.allgovision.com/career.php,,888888
54621,Sanchit Software,http://www.sanchitsolutions.com/careers/,,888888
54623,Lemonoids Pvt. Ltd.,https://www.lemonoids.com/digital-marketing-jobs-hyderabad/,,888888
54631,CloudJournee,https://www.cloudjournee.com/careers/,,888888
54634,Paycraft Solutions Pvt. Ltd.,https://paycraftsol.com/careers/,,888888
54640,RMgX Technologies LLP,https://careers.smartrecruiters.com/RMgXTechnologiesLLP/?search=india,,888888
54643,Scope Consulting,http://www.scopeconsultinginc.com/Career.asp,,888888
54644,Amicus Technologies,https://www.amicusglobal.com/careers.html,,888888
54654,Codebees Technologies Private Limited,https://codebees.com/careers/,,888888
54665,Crazy Fox Creations,https://www.crazyfoxmedia.com/updates/,,888888
54666,e Zest Solutions,https://www.e-zest.com/careers#jobs,,888888
54667,INEL Power System Engineers Private Ltd,https://www.inelpse.com/careers.html,,888888
54687,QServices Inc.,https://www.qservices.com.ar/rrhh.php,,888888
54708,Ormax Media,https://www.ormaxmedia.com/careers.html,,888888
54710,GLUE LAGOON,https://www.gluelagoon.com/careers.html,,888888
54720,Hungama Digital Media Entertainment,https://www.hungama.org/work-with-us/,,888888
54724,PapersTalk LLP,https://careers.smartrecruiters.com/Paperstalk?search=india,,888888
